user_interaction_id,Input,Output,Vote Average,Vote Count,started_at,finished_at,Annotation
be5a141a-4a5b-49d4-9626-9ab0f62d727e,"Marakkar: Lion of the Arabian Sea

‘Marakkar Lion of the Arabian Sea’ portrays the courageous life-events of a rebellious naval chief, Kunjali Marakkar the fourth, who fought against the Portuguese in the ancient times. He was the fourth naval chief of the Calicut Zamorin. The film revolves around him who was also the first Indian Naval Commander and Indian freedom fighter for the war against the Portuguese. He is said to have won 16 such battles with his impeccable strategies and fighting skills.","History, War, Action",6.7,8,1721967630,1721967636,good
e52611ca-7aed-4c62-b9b7-78be4b372aed,"Megaboa

On a trip to Colombia, a group of college students encounter a fifty-foot boa constrictor, hungry for blood.","Horror, Action",6.5,313,1721828146,1721828158,good
86d826b9-a23d-44c5-b214-43a8f859cf20,"Jayanti

Santya is an aggressive young chap, who is a matter of worry and fear for his family and society. He is good for nothing. However, a murder in the neighborhood poses a serious challenge of identity before him.",Drama,0.0,0,1721752841,1721752853,good
7487bf4e-cd2e-4ea1-8ba6-3e6173b80deb,"Alleyway

no available information","Animation, History",6.8,10,1722004345,1722004347,bad
a11250a2-234a-4657-9c27-7a835f057e97,"The Legend of the Underground

A searing and timely look at the struggle against rampant discrimination in Nigeria today, as seen through the lens of several bold and charismatic, non-conformist youth who fight to live life out loud. Through social media, celebrity and creative expression, they spark a cultural debate that challenges the ideals of gender conformity and human rights in Nigeria.",Documentary,5.1,9,1721830984,1721830996,good
969d9ce6-2fea-455b-a3d1-15999d7df4ee,"Rhapsody of Love

Rhapsody of Love follows the lives of four couples at different stages of their relationships and how sometimes life presents love when we least expect it. Events planner Jess meets photographer Justin at the wedding of her best friend Ben. Ben and Natasha are perfect for each other, but can they both support each other’s career aspirations. Then there’s Phil, always saying the wrong thing and looking for his next date. Romance, work and life all collide when an events planner and a wedding photographer meet and ignite sparks.","Comedy, Romance",3.5,2,1721673481,1721673489,good
0e924150-04a2-4d0d-8002-b92499e926a5,"Steve McQueen: The Lost Movie

The story of the abandoned production of 'Day of the Champion', a movie about Formula 1 which was set to film in 1966.",Documentary,6.8,4,1721855547,1721855556,good
6008f50e-6f50-46ec-bd06-055bf5b0e937,"Diablada

A group of girls from a humble little town in the middle of the desert disappears systematically without the police or the authorities taking action on the matter. Families desperately seek help, but are faced with bureaucracy, discrimination and total abandonment.",Drama,6.7,11,1721881280,1721881292,good
94f010ed-1e8d-4aee-a97d-50ac50e4d1e9,"Tribhanga

When her estranged mother falls into a coma, a self-made single mom grapples with regret and resentment while reflecting on their strained relationship.","Drama, Family",7.0,23,1721955878,1721955890,good
ec923573-a4a7-4fb8-90ea-01aee18bab97,"Exposure 36

A dejected young photographer, turned low level drug peddler, bites off more than he can chew when his customer goes missing and he is left to look after the man's audacious sister days before the world is set to end.","Action, Adventure, Family",4.3,3,1722023907,1722023910,bad
110b45dc-77a0-495c-a31f-6f4b0c9db716,"Clairevoyant

Spoiled rich girl, Claire Rivers, hires a camera crew to document her journey as she attempts to shed her ego and attain enlightenment.",Comedy,6.6,4,1722055192,1722055204,good
93f82cb7-4313-4095-9286-a3c362403815,"The Passenger

Four people traveling in a van run over a lone woman while she is walking in the dark down a country road. After loading her into the vehicle to take her to the nearest hospital, they notice that she is behaving rather strangely. The occupants of the van soon realise that the time has come to fight for their lives, and together they agree on one very simple rule: ""do not sit next to her.""",Horror,7.6,6,1721748391,1721748395,good
31ca0d13-ac64-40b4-84e1-2adc264d192c,"Escape Room: Tournament of Champions

Six people unwittingly find themselves locked in another series of escape rooms, slowly uncovering what they have in common to survive as they discover all the games that they've played before.","Drama, Western",6.7,1250,1721786350,1721786356,bad
7c7858fd-d94a-48b4-a3bb-8086e7a18280,"A Glitch in the Matrix

Are we in fact living in a simulation? This is the question postulated, wrestled with, and ultimately argued for through archival footage, compelling interviews with real people shrouded in digital avatars, and a collection of cases from some of our most iconoclastic figures in contemporary culture.",Documentary,5.4,26,1721821481,1721821485,good
af688937-1d07-4d90-8fa7-56daa661cd96,"Fly Me Away

Thomas, a blasé young man, spends his nights in clubs and his days in bed. Until his father, Dr. Reinhard, fed up with his son’s escapades, cuts him off completely and forces him to take care of one of his young patients. Mar- cus, 12, was born with a serious congenital disorder. He lives with his mother in the poor suburbs of Paris and spends his days either at the hospital or in a center for sick children. This encounter will disrupt their lives and change them both, profoundly and forever.","Comedy, Drama",6.9,46,1722041333,1722041345,good
b18777e8-7e44-466b-9cb7-3d04a65ccbde,"Becoming Cousteau

Its focus will be on the inventor-explorer-environmentalist-filmmaker revolution, i.e., giving mankind the resources to explore the ocean with the Aqua Lung, calling attention to ocean pollution, and his longtime collaboration.",Documentary,7.1,12,1721836946,1721836948,good
72f5ae53-07bd-4e80-b0cd-41a10483cf3c,"Friendzone

Hopeful romantic Thibault believes his luck could change when sparks fly between him and Rose. But can he go from bestie to boyfriend?","Romance, Comedy",6.1,200,1721848995,1721849011,good
6734fcf0-4bb6-46ea-a520-c518c5fe8a6b,"Trust

Set in the glamour of the New York and Paris art scenes, gallery owner Brooke Gatwick and her newscaster husband Owen Shore, face temptation, jealousy, twists and mystery when two seductive newcomers enter their lives.","Romance, Drama",6.7,163,1721823919,1721823939,good
daf021c4-f831-46b0-9552-826cf84e0484,"Ten Million Throwaways

A growing consumer appetite for underage performers and violent sex dominates today's porn. Ten Million Throwaways uncovers the dramatic and illegal operating practices of this multi-billion-dollar industry.",Documentary,0.0,0,1721820152,1721820172,good
cdf69de9-86ef-4947-8ad9-0e0aacc41ae0,"The Nine Kittens of Christmas

Cat lovers Zachary and Marilee are thrown back together at Christmas when they're tasked with finding homes for a litter of adorable kittens.","Action, Animation, Family, Thriller",6.1,12,1721728554,1721728562,bad
044333cb-9587-4a60-ac79-90abc1fc7651,"Il est elle

The story of a girl born into a boy's body.","Action, Crime, History, Western",6.0,10,1722134134,1722134146,bad
b59f054e-659c-4216-9b6b-04132221a2da,"The Giants

A reunion among old friends. A remote house in a forgotten valley. Many memories, bullets, and love stories from the abyss. This movie is an attack to masculinity in all its forms, an attempt to show it in a stinky frailty.",Drama,7.3,6,1722001681,1722001687,good
db38c9ff-e349-41b9-bc47-1e1a4ecce0ac,"The Worst Person in the World

no available information","Adventure, War",7.6,572,1722022695,1722022696,bad
c2be7171-1d76-410b-a8f3-caaea583350b,"The Yin Yang Master

The world is on the verge of a devastating war with monsters who are coming to retrieve the Scaling Stone. Yin Yang Master Qingming's life is in danger and he travels to different worlds to prepare for the upcoming assaults. On his journey, Qingming finds that the key to all the calamities is embracing his hybrid identity of both human and monster.","Action, Adventure, Drama, Fantasy, Romance",6.8,49,1721824890,1721824902,good
22f0222b-f102-4c19-b858-4ad32519875f,"Night Swag Angel Candy

An independent filmmaker is hired to document a day in the life of artist/musician Night Swag Angel Candy. What starts out as a simple promotional video for his upcoming album, Da Cartoon Killas, ends up becoming something else entirely: a darkly comic, disturbing character study for the ages.","Drama, Comedy",0.0,0,1721976995,1721977003,good
ecd1e892-5925-453c-a770-9c936f1885e5,"Bats

Following a nuclear power plant meltdown, a nearby village known as Nosferatu Village, became radiated, and subsequently abandoned for more than a decade. The year is 1984, and the public are now permitted to return, and a small group come back to their family home to discover a radiated bat living in their attic. The family must survive the night to escape, but the monster has other plans as they soon begin to find themselves infected with a deadly plague that will kill them if the beast doesn't. Waiting for sun to rise, they must figure a way to survive the night, battling against the creature.",Horror,6.0,22,1721906807,1721906811,good
57a318bc-9b81-4c90-abf7-7d4a27f58d6b,"Finde

A couple, stressed from being confined to their apartment due to the COVID-19 pandemic, decide to spend a weekend in the countryside. The owners of the villa they have rented offer to stay with them and take care of them as if they were in a five-star hotel, but their offer hides other intentions.","History, Mystery",7.5,12,1721821052,1721821056,bad
7d3e412f-1043-4b6d-816a-e7ee4cb03d27,"All My Puny Sorrows

The story of two Mennonite sisters who have left their strict religious upbringing behind. While one sibling struggles in love and life, the other is a world-famous concert pianist.",Drama,6.3,4,1721961783,1721961786,good
f4a89cdd-f251-4a1e-845e-74990941819a,"Miss

Documentary about minor characters in film.",Documentary,0.0,0,1721692117,1721692123,good
364eb4da-0758-4cc2-b2bd-1bdd9881980e,"Taganok Squad

The boys from lost to the spurs a gray-haired Ural village Berkuty, yearn for big adventures and glorious exploits. But all the feats have already been accomplished by their fathers and older brothers on the battlefields of the great war. And the most they can do is get a good knife or run away from an angry bull. But the ancient legend of the enchanted mount Kiramet, told by a movie mechanic at a night campfire, gives them a chance to perform a real feat that everyone will be proud of!",Family,0.0,0,1721909444,1721909446,good
c3261227-d9ea-48b8-9af0-5cf994fecf1f,"Endgame

A world-class hitman ends up swapping identities with a down-to-luck extra actor during an accident.","Comedy, Crime",6.6,15,1721897650,1721897656,good
add3229b-1ebd-45b6-9624-f963f902f6b2,"A Stand Worthy of Men

A comedy about a group of friends as they get reunited to help one of their own find his way out of major trouble. As the situation gets more complicated, they are forced to take a trip to a coastal town",Comedy,7.0,9,1721868927,1721868929,good
69127aec-2457-4cef-ad5e-3bc12628670d,"Swallow

Set in the 1980s, Tolani Ajao is a bank secretary in Lagos, who finds herself persuaded by her friend Rose Adamson to enter the world of drug trafficking.","Fantasy, Romance, Science Fiction",4.8,5,1721756773,1721756774,bad
d84c4c6a-be37-484b-b5b1-a8faf35983e6,"Follow the Light

In a fading village in the Japanese countryside, the school is about to be closed, which weighs heavily on the students. Freshly arrived from Tokyo with his father after an acrimonious divorce, the shy Akira escapes into drawing and agrees to participate in a mural project to mark the end of the institution.","Documentary, War",0.0,0,1721796997,1721797017,bad
8f8c5db8-0f66-49fa-85dc-e016113df1ff,"Madame Claude

Paris, the late 1960s. Madame Claude is at the head of a flourishing business dedicated to prostitution that gives her power over both the french political and criminal worlds. But the end of her empire is closer than she thinks.","Crime, Drama, Romance",5.8,171,1721813908,1721813910,good
8a892821-724a-41a4-9730-aabe2fe48ee7,"Hideout

Evading police at a remote farmhouse after fumbling a robbery, four criminals discover that the family living there is not who they appear to be.","Horror, Crime",5.3,10,1722069418,1722069423,good
ba2306df-c715-42a9-946e-2d09be1bea62,"The Souvenir: Part II

In the aftermath of her tumultuous relationship with a charismatic and manipulative older man, Julie begins to untangle her fraught love for him in making her graduation film, sorting fact from his elaborately constructed fiction.",Drama,6.6,36,1721774741,1721774743,good
075b6f93-4ea6-45a9-913c-fe1650ee62d6,"The Marco Effect

When 14-year-old Marco, a homeless Romani boy, is arrested at the Danish border for possession of a missing public servant's passport, police inspector Carl Mørck and his Department Q team are tasked with finding the connection. The old case contains several suspicious elements: The public servant was accused of pedophilia shortly before he disappeared, and his case was closed unusually quickly. But the silent, traumatized Marco refuses to talk to them and it's not long before he's on the run from those who intend to kill him because of what he knows.","Action, Western",6.0,31,1721987355,1721987363,bad
18a79b07-04f4-4630-943e-2c40e6ebf9d4,"Below the Fold

Without a trace, Susie Potter vanished from her home in the quiet town of Skidmore, Missouri. Ten years later two reporters uncover a harrowing new detail, which leads them on an obsessive hunt for the truth through the dark labyrinth of rural northwest Missouri.","Mystery, Drama",0.0,0,1721961086,1721961091,good
e214dea9-2064-453c-abee-bf15df3e658e,"The Accursed

Hana spends twenty years suppressing a maleficent curse that was placed upon her bloodline, only to have a family member knowingly release it forcing her to kill or to be killed.",Horror,6.2,11,1721845923,1721845927,good
40041fc9-5b76-46c8-9837-6b0032a06551,"The Tragedy of Macbeth

Macbeth, the Thane of Glamis, receives a prophecy from a trio of witches that one day he will become King of Scotland. Consumed by ambition and spurred to action by his wife, Macbeth murders his king and takes the throne for himself.","Drama, War",7.0,463,1721869066,1721869070,good
984a317f-e17c-4995-a8b1-7069656164f8,"Zoey's Extraordinary Christmas

On her first holiday without her father, Zoey attempts to create a magical Christmas for her family just like the ones Mitch used to do.","Action, Adventure, Romance, Thriller",6.8,30,1721942693,1721942701,bad
6756c4b6-7cb2-4d8f-a1b8-42a5a00eae18,"A Naija Christmas

Three sons try to make their mother’s dreams come true by bringing home wives for Christmas.","Comedy, Romance",7.0,38,1721898254,1721898270,good
84add78c-ff5a-42d8-b16b-252735ee6c79,"Broken Diamonds

In the wake of his father's death, a twenty-something writer sees his dream of moving to Paris put in jeopardy when he's forced to temporarily take in his wildly unpredictable, mentally ill sister.","Animation, Horror, Music, Thriller",4.8,4,1722017943,1722017947,bad
fa939e11-7f41-4586-abfd-706f86771931,"The Bitch Who Stole Christmas

A workaholic big-city fashion journalist is sent to a Christmas-obsessed small town to dig up a story when she finds herself in the middle of cut-throat housewives, a high-stakes “Winter Ball” competition, and a sinister plot that could destroy Christmas fore-evah!",Documentary,6.5,8,1722162841,1722162849,bad
97a1ff8a-b349-4a6b-813f-2eaaf97232ae,"Amy Winehouse & Me - Dionne's Story

Ten years after Amy Winehouse's tragic death, this documentary sees her goddaughter, Dionne Bromfield open up for the first time about the impact of Amy's death on her life.","Documentary, Music",4.0,1,1722001974,1722001979,good
35cda0bb-7b91-4fcb-831d-1e9c19ed37da,"Nail Polish

A high profile defence lawyer is promised a Rajya Sabha seat if he wins a case of an accused with charges of killing two migrant children. However, there's much more than what meets the eye in this courtroom drama that explores the uncertainty of human mind and the journey of criminal discovery.","Fantasy, Horror, Mystery",6.7,12,1721874264,1721874267,bad
d0bf1745-07ea-4553-a913-c275b6f7ff25,"My So-Called Selfish Life

Motherhood: a subject so deeply ingrained in our society, we take it for granted as part of the natural order. It's assumed all women want children, that motherhood is not only a biological imperative but the defining measure of womanhood. Titled after one of the myths it challenges, this film draws upon a heady mix of culture, science, and history–revealing the rich and diverse lives of people who said no to children, and the forces that have marginalized them in society.",Documentary,0.0,0,1722094503,1722094512,good
14daf810-af51-4dc5-947d-0e9b2566ac45,"Escape From Area 51

When conspiracy theorists raid the famous military base Area 51, an alien warrior uses a power glitch to escape from captivity which attracts the attention of her arch space rival. Now she must find her way back home.","Science Fiction, Comedy",2.3,3,1721936451,1721936463,good
1993100d-efbd-4ccf-be2b-5b83a7fd3246,"As Luck Would Have It

When Lindsey travels to Ireland to acquire land that is perfect for a resort, she decides to enter the town's matchmaking festival to prove her investment—and win over a handsome local.","Comedy, Romance",6.6,12,1721976178,1721976188,bad
1522ba12-8b20-4610-a555-0a3ed22dce00,"Code: Karim

The protagonist, after years spent in war-torn Syria, decides to return to Italy, to finally put behind his terrible experiences, and regain his life. But in order to do so, he will have to pay a very high price.","Thriller, Action",5.7,9,1721959978,1721959981,good
e291de9e-a8ef-44a8-b1d3-56d2484af317,"Ghosts of the Ozarks

In 1866, a young doctor is summoned by his uncle to a remote town in the Ozarks only to discover upon his arrival that the utopian paradise is not all that it seems to be.","Comedy, Science Fiction",5.9,11,1722014558,1722014559,bad
dba028e9-3fd5-4dcb-9a2d-fbbe4287bf42,"kid 90

As a teenager in the '90s, Soleil Moon Frye carried a video camera everywhere she went. She documented hundreds of hours of footage and then locked it away for over 20 years.",Documentary,7.5,34,1721823912,1721823915,good
05bb4690-232a-4e97-9cfb-cf486ae809d7,"Rabbids Invasion - Mission To Mars

When Nebulous Industries announces they are recruiting Rabbids for a mission to Mars, Hibernation Rabbid doesn’t think twice. As a genius Rabbid misunderstood by his stupid peers, he has always dreamed of going to the red planet. He takes off with three other Rabbids: Disco, the lively queen of the dance-floor, Cosmo, the pilot and Mini, the adorable tiny Rabbid. Facing an interplanetary space threat, our heroes will have to learn how to overcome their differences and understand that true wisdom comes from the heart!",Science Fiction,6.0,18,1721979770,1721979780,bad
aea6cfd6-ed31-4236-b0ec-3b8d5d69626a,"Seitokai Yakuindomo the Movie 2

Second theatrical movie of Seitokai Yakuindomo series.","Animation, Comedy",6.3,6,1722104450,1722104458,good
aea72339-cbb1-4b65-8bf9-d99cbb014f1d,"The Fallout

no available information","History, TV Movie",7.5,274,1721858168,1721858178,bad
350e709f-72d5-4f0e-a76a-532dcfad2f15,"The Summit of the Gods

A photojournalist’s obsessive quest for the truth about the first expedition to Mt. Everest leads him to search for an esteemed climber who went missing.","Action, Romance",7.9,190,1722189045,1722189051,bad
9d24032f-bff0-48cd-89d0-3422ba865485,"Monster Hunter: Legends of the Guild

In a world where humans and fearsome monsters live in an uneasy balance, young hunter Aiden fights to save his village from destruction by a dragon.","Animation, Adventure, Action, Fantasy",5.7,55,1721990552,1721990572,good
0097d1d3-b518-4013-a964-c8a00719cb89,"To Be Someone

Life couldn’t be better for entrepreneur and British Mod, Danny. That is until he’s introduced to Mad Mike, an unhinged underworld mobster who is determined to coerce Danny into pulling off an illegal drugs run.","Crime, Comedy",4.7,5,1721838839,1721838844,good
1e210503-d123-4acc-9771-c8f1829bab41,"Me Sinto Bem com Você

Five stories of love in times of quarantine. Five differently shaped love stories, from five different origins. Five stories about the importance of being with someone who makes you feel good in the midst of chaos. People, during these times of social isolation, doing everything possible to stay close. A film about connection: virtual and real.","Drama, Romance, Comedy",7.5,11,1722032887,1722032891,good
db3432e3-583d-4bd3-8f90-95179f946fcc,"Come Play With Me

Sofia, an insecure young woman, begins babysitting two troublesome siblings that turn her job into a complete living hell. That is until a devilish presence starts messing with the trio and they must band together to fight the demon away.",Horror,7.1,151,1721906434,1721906439,good
60782db9-a815-4952-8dd9-31c78ec24014,"Everybody's Talking About Jamie

Jamie New is 16 and doesn’t quite fit in—instead of pursuing a ""real"" career he dreams of becoming a drag queen. Uncertain about his future, Jamie knows one thing for sure: he is going to be a sensation. Supported by his loving mom and his amazing friends, Jamie overcomes prejudice, beats the bullies and steps out of the darkness, into the spotlight.","Drama, Comedy",6.5,103,1721898256,1721898272,good
097144c8-b544-42f4-ab26-a6a76faf0d64,"Terror Eyes

Terrorized at multiple stops on a road trip to Joshua Tree, three friends realize something unexpected is pulling the strings.",Thriller,7.1,11,1722231692,1722231700,good
21f018fe-1424-484d-a626-cce26d217d44,"The French Dispatch

The quirky staff of an American magazine based in 1970s France puts out its last issue, with stories featuring an artist sentenced to life imprisonment, student riots, and a kidnapping resolved by a chef.","Comedy, Drama, Romance",7.2,1574,1722023514,1722023520,good
009ac870-942f-4bc0-b5fc-58c547b9ba1f,"Chakra

An army man takes over his cop girlfriend's investigation of a multiple robberies committed by the same team to recover his late father's Paramvir Chakra medal.",Action,7.6,5,1722037201,1722037213,good
acaada0c-58a1-491c-9ecc-f75f01250788,"Snowed In for Christmas

Kaley, a young Au Pair, finds herself unable to return home for the holidays when a snowstorm derails her plans. In spite of her own disappointment she is determined to teach the girls she watches, alongside their charming Uncle, the magic of Christmas. Will this series of events lead to a perfect Christmas?","Documentary, Horror, Romance",5.4,7,1721984714,1721984718,bad
2c22b5ee-34cf-4a25-97bf-f1b443d6e34f,"Shiddat

Love-struck Jaggi can cross the seven seas for his dream girl, Kartika. Even if it means stopping her wedding as he doesn't want to be friend-zoned.","Romance, Drama",8.0,5,1722128398,1722128404,good
f4ce9df1-b5e9-4854-9e7a-eb9e16e9f042,"Weekenders

A scheduling mix-up at an Airbnb brings four twenty-somethings together, each navigating the open waters of where, how, and with whom they're supposed to be.","Romance, Drama, Comedy",5.0,2,1721812671,1721812679,good
2fc6e45f-0af1-4b51-a4fe-17bbb10a28fe,"The Scary of Sixty-First

Two roommates’ lives are upended after finding out that their new Manhattan apartment harbors a dark secret.","Action, Documentary, Thriller",6.0,81,1722124834,1722124846,bad
eeb09f78-1710-4dbd-bd2f-aa93d11dacaf,"Boogie

Alfred “Boogie” Chin is a basketball phenom living in Queens, New York, who dreams of one day playing in the NBA. While his parents pressure him to focus on earning a scholarship to an elite college, Boogie must find a way to navigate a new girlfriend, high school, on-court rivals and the burden of expectation.","Comedy, Drama",5.9,52,1722066948,1722066952,good
f2ba9699-ca46-4dd7-bfef-714eebf46633,"Not to Forget

A judge sentences a self-centered millennial to take care of his grandmother, who's affected by Alzheimer's. As he realizes the extent of the elderly woman's wealth and becomes her caregiver, the young protagonist gets ever-closer to Grandma and the treasure he's been looking for.",Drama,8.3,5,1722079315,1722079319,good
a50111ac-0b59-4f60-a501-ef746aaebe4c,"We Broke Up

Lori and Doug break up right before Lori's sister's wedding and decide to pretend they're still together for the weekend as to not disrupt the fun.","Romance, Comedy",6.1,26,1721901415,1721901431,good
e2aed2f6-02d2-4ff0-9a99-e746e0586265,"Once Upon a Time in Euskadi

Euskadi 1985. It's summer time, the holidays are finally here. Marcos and his three friends, José Antonio, Paquito and Toni, anxiously await a promising summer break from the fresh view of 12-year-olds who have little care for where, how or when. They will while away the hours in the maze life has prepared for them, in an old, turbulent and trembling Euskadi. A maze of painted walls, where rubber balls and dreams bounce together; all covered by a sky tinged with the grey of prefabricated concrete, where life and death no longer keep formal relationships.",Drama,6.7,12,1721943461,1721943469,good
c9b9e7b9-f718-4fbd-9b76-5cbc3e7b4fb3,"School's Out Forever

No sooner has 15-year-old Lee Keegan been expelled from his private school than an apocalyptic event wipes out most of the world's population. With his father dead and mother trapped abroad, Lee is given one instruction: go back to school. But safety and security at St. Mark's School for Boys is in short supply. Its high walls can't stop the local parish council from forming a militia and imposing marshal law, while inside the dorms the end of the world is having a dangerous effect on his best friend and his unrequited crush on the school nurse isn't helping him concentrate on staying alive.","Thriller, War",6.3,9,1722098350,1722098356,bad
f4d20a9f-c5b7-46b7-8dda-0b8118d3949b,"A Royal Queens Christmas

A prince finds his way to Queens during Christmas when a local woman enlists his help with a children's Christmas show.","Horror, Mystery, Western",6.5,11,1721817325,1721817341,bad
c76673af-6085-4471-b974-502bcd993dcd,"Welcome at Esposito's

Tonino Esposito is the son of a famous boss of the Camorra of the Rione Sanità. Clumsy and clumsy, he is unable to hurt a fly and for this reason, when his father dies, everything passes into the hands of another affiliate. He is a good Tonino, he does everything he can to collect the protection money, to be loud, to imitate his father, but it is not his job. Tonino thus leads a life as a mediocre Camorra, without being able to be respected neither by those who should hate him for his abuses, nor by those who should love him for his successes. But when he discovers that his daughter is engaged to the son of the magistrate who is hunting the boss of the Rione Sanità, Tonino will have the opportunity to redeem his figure in front of his family and all of Naples.",Comedy,5.7,24,1721752034,1721752038,good
1a570845-89bc-4b33-8478-9845fe74c2d1,"New York Ninja

After his wife is murdered, a man becomes a ninja to take revenge on her killers across the streets of New York, in this film that was originally abandoned in 1984 until it was discovered and completed by Vinegar Syndrome.","Action, Crime",5.0,15,1721848849,1721848861,good
53eeb233-9bd5-4d4e-9a35-6de79e1e43ab,"9/11: Minute by Minute

September 11th 2001, the day America was under siege. Thrust into defense against the deadliest disaster ever faced. The four coordinated attacks by nineteen individuals, driven by religious extremism, claimed the lives of thousands that day, exposing flaws in the defence of the mightiest nation on the globe. The chaos in the skies sent radio communications into meltdown. Follow the key aspects of the nation's response as the gravity of the situation unfolds before your very eyes. Through official FAA, Airline, Military and NYC Fire Department recordings, as well as archival footage and reenactments, retrace the critical moments that forced American society to change forever. This documentary will expose the frenzied communication that took place over the airwaves as flight attendants, aviation authorities and the president grappled with a nightmare. Join us as we observe and reflect on the darkest day in American history as we recount those moments minute by minute.",Documentary,8.0,1,1721822147,1721822159,good
fa093763-87fb-4df1-b345-e1222443c8ac,"Cannibal Troll

no available information","Music, Romance, Science Fiction, Western",6.0,54,1722067140,1722067150,bad
c2860271-8ac1-4ec8-a4a4-06fbdb919eb7,"The Parker Sessions

A troubled young woman with a disturbing past goes to see a counselor about her night terrors, ones involving a shadowy figure that attempts every night to break into her home.",Horror,0.0,0,1722157583,1722157585,good
2f25ad09-2cbe-49f8-946c-afaa70d24173,"If I Can't Have Love, I Want Power

no available information",Fantasy,6.8,21,1722112375,1722112390,bad
c98064a4-86ea-4162-bd6d-f881d6568939,"Love at Sky Gardens

When Deirdre accidentally spills coffee on regular customer and event planner, Deirdre offers to help him get back on track by lending her rooftop garden design services for his boss's next big event.","Comedy, Drama",6.1,7,1722158431,1722158432,bad
ff7daa7f-a860-4b35-b7f7-ff5286904d06,"Nett av bortkomne inntrykk

With this film I wanted to experiment with intercutting, superimposition and color. Similar to my previous short film ""Vilja til å handle forhasta"", I chose some footage from a recent trip as a basis. I created two different scenes using superimposition that the film intercuts between slowly increasing in speed before culminating into a harmonious relationship of color. Accompanying the visuals is a beautiful piece of classical music pitched up and down respectively for each shot before returning to it's full glory in the culmination sequence. As in my previous work, I once again returned to the idea of intermissions in short films again with allusions to other films. The final shot or act of the short film was conceived in the same spirit as the first act as it pictures one of my favorite spots during my trip.","Adventure, Crime, Music, Science Fiction",10.0,1,1721870334,1721870340,bad
237605ed-df0f-4aa4-96b4-874c3ff47626,"Welcome to the Christmas Family Reunion

no available information","Family, Western",4.4,5,1722055241,1722055244,bad
6290fb16-49c3-4d7a-9aeb-9a4e1c40fc1f,"Întregalde

The suspense story follows three humanitarians whose mission in a remote village called Întregalde, in the Apuseni Mountains, in a remote area of Transylvania to offer the inhabitants various goods. Apart from a few quarrels and conflicts between the group members, everything seems to be going well for Maria and Dan. But soon after they stumble upon a disoriented local and try to help him, things go wrong.","Romance, Western",7.8,5,1722076652,1722076660,bad
ae5bc0d3-dc35-43bc-a016-66edc1826174,"SAS: Red Notice

An off-duty SAS soldier, Tom Buckingham, must thwart a terror attack on a train running through the Channel Tunnel. As the action escalates on the train, events transpire in the corridors of power that may make the difference as to whether Buckingham and the civilian passengers make it out of the tunnel alive.","Drama, Action, Thriller",5.9,377,1721855310,1721855318,good
92fadba9-8d49-4c97-9585-4477f123eeea,"Identical Love

When a doctor volunteers abroad, she discovers that her ex-fiancé's cute twin is also there. Can she love him for himself and not see him as her ex?","Crime, Horror, TV Movie, War",6.4,5,1722123008,1722123024,bad
afe0c776-eea9-4a14-a026-7e471d731f0a,"Sardar Udham

A young Sardar Udham Singh left deeply scarred by the Jallianwala Bagh massacre, escaped into the mountains of Afghanistan, reaching London in 1933-34. Carrying an unhealed wound for 21 years, the revolutionary assassinated Michael O’Dwyer on 13th March, 1940, the man at the helm of affairs in Punjab, April 1919 to avenge the lost lives of his beloved brethren.","Action, Family, History",7.2,33,1722107935,1722107939,bad
46a84fb9-045e-487e-9b58-527322abf8b8,"Save Ralph

Ralph, a bunny being interviewed for a documentary, goes through his daily routine as a “tester” in a lab.","Animation, Drama",8.2,121,1721983775,1721983779,good
6f038c73-874c-454e-b8d3-c82194b8d84d,"Out of Death

As Shannon - a woman who wants to put her father's ashes away in the woods - witnesses a corrupt cop dealing drugs with a junkie, she has to try and run away after she gets rampaged by two discreditable cops after they see her taking secret photographs of their crime maneuver. They then do a cat-and-mouse game around the woods as Shannon teams up with a retired sheriff along the way for more reinforcement. It's just a diversion of survival and egalitarianism.","Action, Thriller",5.9,170,1722139792,1722139807,good
7e3e2103-6217-40f0-9107-a931a5448c82,"Hello, Stranger: The Movie

Xavier and Mico join a writing camp, where they get to know each other more. But with their friends and other people around them twist and turn them in different directions, will they be strangers no more or strangers again?","Romance, Comedy",7.6,7,1722040992,1722040998,good
6210c6d3-a1d8-48c4-b874-fa6941adbce7,"Just Short of Perfect

A divorced lawyer falls for a charismatic cardiologist. But when their difference in size leads to family friction, is she ready to listen to her heart?","Romance, Comedy",6.2,96,1721967654,1721967664,good
b67ae322-be4c-47e5-91e2-25de1f46aaf7,"Some Like It Rare

Sophie and Vincent’s small butcher shop is on the brink of bankruptcy and their marriage is falling apart. Their lives are turned upside down when Vincent accidentally kills a vegan activist who vandalized their shop. Overwhelmed and terrified of being accused of murder, their only solution is to get rid of the body by turning it into ham. To their surprise the ham is so popular that it may save their business… that is if they’re ready to keep “hunting""!","Comedy, Horror",6.7,170,1722068476,1722068484,good
94624bd7-6f5a-42dd-9a35-6be4dad183c8,"Schemes in Antiques

Despite his family’s famed expertise on ancient relics, Xu Yuan makes a simple living as the owner of an electronics shop, eager to distinguish himself from a disgraced ancestor who was executed for treason after stealing a Chinese artifact for Japan. But when a descendant offers to return the relic to China, Xu Yuan uncovers a decades-old mystery and soon embarks on a journey that could finally restore his family’s reputation—and may also cost him his life.","Music, Mystery, TV Movie, War",6.2,6,1722065013,1722065033,bad
